ID,rating
109688,2.69
109689,3.9
109690,2.7
109691,4.46
109692,2.67
109693,4.2
109694,3.99
109695,2.93
109696,3.92
109697,4.39
109698,4.21
109699,4.92
109700,3.84
109701,3.95
109702,3.91
109703,4.27
109704,3.31
109705,2.8
109706,4.73
109707,3.83
109708,3.44
109709,4.24
109710,3.93
109711,4.21
109712,4.15
109713,2.56
109714,3.99
109715,3.36
109716,2.71
109717,3.52
109718,3.6
109719,4.03
109720,4.06
109721,4.41
109722,3.65
109723,4.07
109724,3.17
109725,4.29
109726,4.31
109727,2.96
109728,3.56
109729,3.93
109730,4.1
109731,3.44
109732,4.55
109733,3.83
109734,3.04
109735,3.56
109736,3.06
109737,3.84
109738,3.16
109739,3.54
109740,2.95
109741,3.05
109742,3.49
109743,3.28
109744,3.58
109745,3.48
109746,3.41
109747,4.0
109748,3.07
109749,3.92
109750,3.13
109751,3.64
109752,3.6
109753,3.59
109754,2.86
109755,3.15
109756,4.0
109757,3.71
109758,3.84
109759,4.01
109760,4.05
109761,4.03
109762,4.15
109763,3.22
109764,3.88
109765,3.31
109766,3.47
109767,3.49
109768,3.27
109769,4.06
109770,3.07
109771,3.41
109772,3.48
109773,3.52
109774,3.49
109775,3.36
109776,3.61
109777,3.88
109778,3.12
109779,3.02
109780,4.2
109781,3.76
109782,3.86
109783,3.76
109784,3.87
109785,3.2
109786,3.68
109787,3.83
109788,3.79
109789,3.25
109790,4.31
109791,3.57
109792,3.9
109793,4.44
109794,4.06
109795,4.03
109796,4.16
109797,4.57
109798,4.38
109799,4.6
109800,4.18
109801,4.28
109802,4.18
109803,3.93
109804,3.78
109805,3.81
109806,3.63
109807,3.73
109808,3.27
109809,3.92
109810,3.74
109811,3.84
109812,3.14
109813,3.46
109814,3.77
109815,3.29
109816,3.42
109817,3.79
109818,3.35
109819,3.9
109820,3.72
109821,4.32
109822,3.64
109823,3.79
109824,3.26
109825,3.8
109826,4.15
109827,3.71
109828,3.71
109829,3.8
109830,3.6
109831,3.85
109832,3.5
109833,4.01
109834,3.8
109835,3.47
109836,3.74
109837,3.81
109838,3.9
109839,4.33
109840,3.75
109841,4.03
109842,4.04
109843,3.29
109844,3.69
109845,3.78
109846,4.28
109847,3.89
109848,3.84
109849,3.64
109850,3.66
109851,4.21
109852,4.0
109853,3.78
109854,3.6
109855,3.26
109856,3.1
109857,3.95
109858,3.98
109859,4.33
109860,4.16
109861,4.73
109862,3.78
109863,4.36
109864,4.22
109865,3.85
109866,3.95
109867,3.33
109868,4.06
109869,3.8
109870,3.58
109871,3.79
109872,3.83
109873,3.38
109874,3.45
109875,4.01
109876,3.5
109877,3.88
109878,3.83
109879,3.6
109880,3.94
109881,3.54
109882,3.67
109883,3.76
109884,4.02
109885,3.98
109886,3.92
109887,4.24
109888,3.98
109889,4.02
109890,4.13
109891,3.68
109892,4.12
109893,3.79
109894,3.83
109895,3.46
109896,4.3
109897,4.51
109898,4.12
109899,3.47
109900,3.07
109901,3.88
109902,3.48
109903,3.97
109904,3.94
109905,3.76
109906,3.38
109907,3.84
109908,3.87
109909,3.32
109910,3.41
109911,4.45
109912,3.84
109913,3.49
109914,3.22
109915,3.87
109916,4.72
109917,4.52
109918,3.86
109919,3.37
109920,4.37
109921,3.14
109922,3.92
109923,4.23
109924,4.19
109925,4.19
109926,4.4
109927,4.16
109928,3.63
109929,3.9
109930,4.4
109931,3.46
109932,4.3
109933,3.58
109934,3.04
109935,4.2
109936,4.11
109937,4.24
109938,4.0
109939,3.4
109940,3.54
109941,3.1
109942,3.38
109943,2.76
109944,3.47
109945,3.68
109946,4.47
109947,3.86
109948,3.17
109949,3.52
109950,3.49
109951,3.25
109952,2.65
109953,4.08
109954,3.78
109955,3.49
109956,3.51
109957,3.38
109958,3.84
109959,3.87
109960,4.22
109961,3.88
109962,4.59
109963,2.99
109964,2.98
109965,3.54
109966,3.73
109967,3.61
109968,4.25
109969,3.19
109970,3.21
109971,3.0
109972,3.63
109973,3.16
109974,3.69
109975,3.68
109976,3.93
109977,4.16
109978,3.33
109979,4.1
109980,4.05
109981,3.71
109982,2.78
109983,3.44
109984,3.34
109985,3.05
109986,3.47
109987,3.4
109988,3.85
109989,3.28
109990,3.24
109991,3.92
109992,3.19
109993,4.53
109994,4.39
109995,4.39
109996,3.81
109997,2.89
109998,3.52
109999,2.62
110000,2.9
110001,3.0
110002,4.23
110003,3.12
110004,3.55
110005,3.99
110006,3.53
110007,3.53
110008,3.52
110009,2.62
110010,3.22
110011,2.72
110012,3.18
110013,3.79
110014,4.7
110015,3.88
110016,3.43
110017,3.38
110018,4.02
110019,3.78
110020,4.32
110021,3.66
110022,3.29
110023,3.48
110024,3.24
110025,3.81
110026,3.69
110027,3.61
110028,3.91
110029,4.09
110030,3.99
110031,4.22
110032,3.67
110033,3.52
110034,3.38
110035,3.25
110036,4.62
110037,4.27
110038,4.49
110039,4.29
110040,3.37
110041,4.1
110042,4.31
110043,4.65
110044,3.97
110045,3.86
110046,3.68
110047,5.0
110048,4.27
110049,4.39
110050,4.1
110051,3.47
110052,3.23
110053,3.58
110054,4.06
110055,3.96
110056,3.85
110057,4.09
110058,4.76
110059,3.79
110060,4.46
110061,4.38
110062,3.67
110063,3.13
110064,3.66
110065,3.67
110066,3.44
110067,3.83
110068,3.88
110069,3.45
110070,3.63
110071,3.41
110072,3.95
110073,3.82
110074,3.66
110075,3.56
110076,3.77
110077,3.68
110078,3.72
110079,3.6
110080,3.39
110081,3.4
110082,3.44
110083,3.73
110084,3.86
110085,3.56
110086,3.85
110087,3.15
110088,3.51
110089,4.03
110090,4.5
110091,3.58
110092,3.38
110093,3.76
110094,3.74
110095,4.91
110096,3.4
110097,3.31
110098,3.24
110099,3.56
110100,3.51
110101,3.49
110102,3.5
110103,3.72
110104,3.79
110105,3.66
110106,3.76
110107,3.83
110108,3.38
110109,3.85
110110,4.01
110111,3.94
110112,3.86
110113,3.35
110114,3.89
110115,4.31
110116,3.63
110117,4.02
110118,4.24
110119,3.84
110120,4.34
110121,3.6
110122,3.43
110123,3.82
110124,3.28
110125,3.17
110126,3.19
110127,3.92
110128,3.51
110129,3.28
110130,3.58
110131,3.47
110132,4.02
110133,3.72
110134,4.02
110135,3.68
110136,3.45
110137,3.87
110138,4.26
110139,3.91
110140,4.03
110141,4.03
110142,4.79
110143,4.11
110144,3.45
110145,3.68
110146,3.59
110147,3.54
110148,3.54
110149,3.65
110150,3.61
110151,4.07
110152,4.2
110153,4.19
110154,4.23
110155,4.42
110156,3.62
110157,4.91
110158,3.99
110159,3.47
110160,4.41
110161,4.97
110162,3.61
110163,4.41
110164,4.67
110165,2.8
110166,3.28
110167,3.4
110168,3.83
110169,3.66
110170,4.53
110171,3.29
110172,3.26
110173,3.43
110174,3.46
110175,3.8
110176,3.38
110177,3.1
110178,3.85
110179,4.44
110180,3.66
110181,4.38
110182,3.85
110183,4.11
110184,3.33
110185,3.66
110186,4.36
110187,3.84
110188,3.68
110189,4.59
110190,3.58
110191,4.15
110192,3.58
110193,3.5
110194,4.33
110195,3.7
110196,3.89
110197,3.23
110198,3.8
110199,4.55
110200,3.68
110201,3.93
110202,3.23
110203,4.23
110204,4.54
110205,4.58
110206,4.26
110207,3.68
110208,4.62
110209,3.49
110210,4.63
110211,5.0
110212,3.64
110213,4.06
110214,4.45
110215,3.76
110216,3.88
110217,4.13
110218,5.0
110219,3.85
110220,3.78
110221,3.71
110222,4.45
110223,3.65
110224,4.54
110225,4.16
110226,4.1
110227,3.94
110228,3.38
110229,3.48
110230,2.81
110231,3.61
110232,4.16
110233,3.26
110234,3.69
110235,4.02
110236,3.69
110237,4.27
110238,3.36
110239,3.31
110240,3.12
110241,3.37
110242,3.36
110243,3.54
110244,3.88
110245,3.48
110246,4.24
110247,3.1
110248,3.46
110249,2.72
110250,3.7
110251,4.01
110252,3.79
110253,4.41
110254,4.17
110255,3.17
110256,4.45
110257,4.13
110258,4.07
110259,3.67
110260,3.48
110261,2.89
110262,3.81
110263,4.07
110264,3.99
110265,3.19
110266,3.62
110267,4.09
110268,3.94
110269,4.34
110270,3.36
110271,3.82
110272,3.36
110273,4.26
110274,5.0
110275,4.83
110276,4.43
110277,4.55
110278,4.45
110279,4.24
110280,3.81
110281,3.21
110282,4.66
110283,3.94
110284,3.7
110285,3.7
110286,4.47
110287,4.38
110288,3.83
110289,4.27
110290,3.6
110291,3.99
110292,4.55
110293,3.84
110294,3.97
110295,4.38
110296,4.07
110297,4.47
110298,4.69
110299,4.05
110300,3.93
110301,4.17
110302,3.19
110303,4.54
110304,4.66
110305,3.7
110306,3.94
110307,4.31
110308,4.19
110309,2.83
110310,4.19
110311,4.49
110312,4.32
110313,4.26
110314,4.17
110315,3.92
110316,4.27
110317,4.15
110318,4.42
110319,4.25
110320,4.07
110321,4.26
110322,4.76
110323,4.31
110324,4.32
110325,4.54
110326,3.96
110327,3.79
110328,3.22
110329,4.6
110330,4.25
110331,4.41
110332,3.98
110333,3.99
110334,4.23
110335,4.49
110336,4.13
110337,4.52
110338,4.54
110339,4.53
110340,4.33
110341,4.45
110342,4.41
110343,4.18
110344,3.76
110345,4.15
110346,3.84
110347,4.66
110348,3.1
110349,3.96
110350,4.14
110351,4.44
110352,3.67
110353,4.25
110354,4.24
110355,3.25
110356,4.0
110357,4.24
110358,4.41
110359,3.84
110360,3.88
110361,4.14
110362,4.28
110363,2.92
110364,3.29
110365,4.26
110366,4.08
110367,4.32
110368,4.51
110369,4.35
110370,3.54
110371,3.31
110372,4.11
110373,4.37
110374,3.77
110375,4.44
110376,3.72
110377,3.74
110378,4.15
110379,3.9
110380,4.15
110381,3.49
110382,3.72
110383,3.55
110384,3.91
110385,4.8
110386,3.52
110387,3.82
110388,4.1
110389,3.71
110390,3.69
110391,3.18
110392,4.07
110393,3.82
110394,3.26
110395,4.03
110396,3.57
110397,4.36
110398,2.57
110399,4.17
110400,4.39
110401,3.73
110402,4.2
110403,4.36
110404,3.88
110405,3.61
110406,4.27
110407,4.12
110408,5.0
110409,4.53
110410,4.36
110411,4.4
110412,4.19
110413,4.47
110414,4.28
110415,3.71
110416,4.71
110417,4.39
110418,4.44
110419,4.35
110420,4.88
110421,4.61
110422,4.39
110423,4.4
110424,4.64
110425,4.16
110426,4.09
110427,2.94
110428,4.41
110429,4.18
110430,4.6
110431,4.46
110432,4.2
110433,4.54
110434,4.28
110435,4.13
110436,4.31
110437,4.18
110438,3.88
110439,3.88
110440,3.88
110441,3.84
110442,4.07
110443,3.42
110444,3.86
110445,3.82
110446,3.69
110447,4.21
110448,3.85
110449,3.56
110450,3.68
110451,3.22
110452,4.02
110453,3.72
110454,3.66
110455,3.66
110456,3.24
110457,4.15
110458,3.12
110459,3.97
110460,3.99
110461,3.58
110462,4.29
110463,3.99
110464,4.5
110465,3.47
110466,3.31
110467,3.76
110468,3.78
110469,3.6
110470,3.96
110471,3.73
110472,4.11
110473,4.25
110474,3.88
110475,3.16
110476,4.61
110477,3.48
110478,4.25
110479,3.82
110480,5.0
110481,4.22
110482,3.7
110483,3.73
110484,4.27
110485,4.11
110486,3.58
110487,4.3
110488,4.17
110489,4.18
110490,3.1
110491,3.68
110492,4.48
110493,4.06
110494,4.25
110495,3.72
110496,3.89
110497,4.3
110498,3.9
110499,4.55
110500,3.98
110501,3.71
110502,3.39
110503,3.39
110504,3.38
110505,3.1
110506,4.07
110507,4.33
110508,3.98
110509,4.11
110510,4.43
110511,3.81
110512,4.04
110513,3.93
110514,3.09
110515,4.07
110516,3.95
110517,4.07
110518,4.24
110519,3.98
110520,3.73
110521,4.12
110522,3.54
110523,3.96
110524,4.34
110525,4.37
110526,3.98
110527,4.18
110528,4.39
110529,4.15
110530,4.36
110531,3.51
110532,4.49
110533,4.07
110534,3.67
110535,3.59
110536,3.15
110537,4.0
110538,3.71
110539,2.98
110540,2.82
110541,4.05
110542,4.52
110543,3.34
110544,3.95
110545,3.47
110546,3.07
110547,3.69
110548,3.87
110549,3.95
110550,3.58
110551,4.42
110552,3.84
110553,3.7
110554,3.79
110555,3.48
110556,3.95
110557,3.44
110558,4.39
110559,3.48
110560,4.0
110561,3.46
110562,3.77
110563,3.56
110564,2.87
110565,4.0
110566,3.86
110567,3.99
110568,3.5
110569,3.2
110570,3.09
110571,4.22
110572,4.43
110573,4.53
110574,3.85
110575,3.91
110576,4.19
110577,4.01
110578,3.92
110579,3.61
110580,3.82
110581,4.05
110582,4.29
110583,4.39
110584,4.48
110585,4.08
110586,4.21
110587,3.99
110588,3.74
110589,3.99
110590,3.3
110591,4.11
110592,3.56
110593,4.01
110594,4.05
110595,3.17
110596,3.92
110597,3.4
110598,4.2
110599,3.08
110600,3.42
110601,3.65
110602,3.67
110603,3.67
110604,3.71
110605,3.84
110606,4.19
110607,3.61
110608,3.72
110609,3.77
110610,3.13
110611,3.93
110612,3.62
110613,3.54
110614,3.73
110615,3.03
110616,3.85
110617,3.99
110618,3.73
110619,3.49
110620,4.16
110621,4.04
110622,3.89
110623,3.12
110624,4.17
110625,4.08
110626,4.12
110627,3.98
110628,3.53
110629,3.86
110630,3.65
110631,3.59
110632,3.99
110633,4.05
110634,3.41
110635,4.11
110636,4.24
110637,4.4
110638,4.03
110639,4.23
110640,3.7
110641,4.14
110642,3.67
110643,3.79
110644,3.13
110645,3.46
110646,3.77
110647,3.23
110648,3.61
110649,3.88
110650,4.39
110651,3.72
110652,4.4
110653,3.81
110654,2.66
110655,3.68
110656,5.0
110657,4.02
110658,3.98
110659,3.67
110660,4.14
110661,3.4
110662,2.88
110663,2.35
110664,2.85
110665,4.42
110666,4.69
110667,3.54
110668,4.66
110669,3.1
110670,4.38
110671,4.78
110672,4.13
110673,4.03
110674,2.33
110675,4.25
110676,4.52
110677,5.0
110678,4.18
110679,3.42
110680,4.95
110681,4.47
110682,4.03
110683,4.57
110684,3.26
110685,3.16
110686,3.2
110687,3.73
110688,4.42
110689,3.65
110690,3.63
110691,4.01
110692,3.31
110693,4.27
110694,3.45
110695,3.63
110696,3.66
110697,3.59
110698,3.47
110699,3.38
110700,4.17
110701,3.79
110702,3.73
110703,4.26
110704,4.73
110705,3.98
110706,5.0
110707,3.9
110708,4.23
110709,3.43
110710,4.37
110711,3.71
110712,3.78
110713,3.16
110714,3.49
110715,3.93
110716,3.66
110717,4.1
110718,3.45
110719,3.99
110720,3.93
110721,3.18
110722,3.88
110723,3.4
110724,4.13
110725,3.65
110726,3.64
110727,3.45
110728,3.83
110729,3.5
110730,3.56
110731,3.86
110732,2.97
110733,3.57
110734,4.07
110735,3.97
110736,3.57
110737,3.56
110738,3.67
110739,4.1
110740,4.21
110741,3.83
110742,4.04
110743,3.81
110744,3.46
110745,3.72
110746,4.3
110747,3.39
110748,3.62
110749,3.69
110750,3.85
110751,3.97
110752,3.68
110753,3.3
110754,4.3
110755,4.06
110756,3.65
110757,3.82
110758,4.05
110759,4.32
110760,3.95
110761,4.14
110762,4.06
110763,3.42
110764,4.05
110765,3.76
110766,4.16
110767,3.89
110768,4.07
110769,3.66
110770,3.63
110771,3.08
110772,3.36
110773,4.56
110774,4.45
110775,4.39
110776,4.02
110777,4.01
110778,3.81
110779,4.65
110780,4.22
110781,4.03
110782,4.02
110783,4.01
110784,4.33
110785,4.15
110786,3.83
110787,3.62
110788,3.11
110789,3.97
110790,3.67
110791,4.2
110792,4.63
110793,4.61
110794,3.95
110795,3.99
110796,4.22
110797,4.04
110798,4.26
110799,4.12
110800,3.69
110801,3.84
110802,3.79
110803,4.1
110804,4.14
110805,4.16
110806,4.24
110807,4.09
110808,4.19
110809,4.18
110810,4.13
110811,4.07
110812,4.18
110813,3.8
110814,3.3
110815,3.55
110816,3.88
110817,4.49
110818,4.87
110819,4.15
110820,3.4
110821,4.29
110822,4.28
110823,4.29
110824,3.43
110825,3.85
110826,4.33
110827,4.6
110828,3.81
110829,4.05
110830,3.96
110831,4.32
110832,4.07
110833,3.55
110834,3.78
110835,3.33
110836,3.19
110837,3.83
110838,3.72
110839,2.88
110840,2.79
110841,3.61
110842,3.47
110843,3.68
110844,3.47
110845,2.5
110846,3.23
110847,4.17
110848,4.17
110849,3.98
110850,3.18
110851,3.39
110852,3.21
110853,3.92
110854,3.98
110855,3.69
110856,3.14
110857,3.89
110858,3.11
110859,3.92
110860,3.83
110861,3.54
110862,2.99
110863,3.8
110864,3.46
110865,3.73
110866,3.97
110867,3.45
110868,3.87
110869,3.95
110870,3.54
110871,3.6
110872,4.18
110873,4.0
110874,3.9
110875,3.18
110876,3.8
110877,3.26
110878,3.74
110879,2.66
110880,3.79
110881,3.14
110882,4.34
110883,4.5
110884,4.1
110885,3.79
110886,3.43
110887,3.75
110888,4.01
110889,4.42
110890,4.17
110891,3.63
110892,3.81
110893,2.95
110894,3.93
110895,3.47
110896,3.54
110897,3.56
110898,4.2
110899,3.89
110900,3.97
110901,3.91
110902,3.87
110903,3.96
110904,3.4
110905,3.2
110906,3.87
110907,4.1
110908,3.87
110909,4.26
110910,4.2
110911,4.03
110912,3.23
110913,3.5
110914,4.06
110915,4.08
110916,3.63
110917,3.93
110918,3.41
110919,3.68
110920,3.81
110921,3.22
110922,3.99
110923,3.96
110924,3.64
110925,3.55
110926,3.12
110927,3.65
110928,3.99
110929,3.62
110930,3.57
110931,3.76
110932,3.87
110933,3.7
110934,3.65
110935,4.1
110936,3.86
110937,3.95
110938,3.93
110939,2.59
110940,3.04
110941,2.0
110942,3.14
110943,3.56
110944,3.91
110945,3.71
110946,3.6
110947,2.88
110948,3.85
110949,4.03
110950,3.72
110951,3.93
110952,3.98
110953,4.11
110954,3.73
110955,3.86
110956,3.63
110957,3.76
110958,3.37
110959,4.69
110960,4.43
110961,3.71
110962,4.19
110963,3.42
110964,3.89
110965,3.6
110966,3.33
110967,3.53
110968,3.84
110969,3.71
110970,3.72
110971,3.75
110972,3.94
110973,3.11
110974,4.08
110975,3.92
110976,4.06
110977,4.07
110978,4.02
110979,4.08
110980,4.3
110981,3.87
110982,4.01
110983,4.24
110984,4.08
110985,3.97
110986,4.16
110987,4.4
110988,3.65
110989,3.59
110990,3.93
110991,4.07
110992,3.81
110993,3.92
110994,3.97
110995,3.95
110996,4.19
110997,4.09
110998,4.59
110999,3.94
111000,4.53
111001,4.12
111002,3.51
111003,4.18
111004,3.92
111005,3.65
111006,4.09
111007,4.12
111008,3.82
111009,3.89
111010,3.69
111011,3.73
111012,4.03
111013,3.91
111014,4.01
111015,4.34
111016,3.93
111017,4.12
111018,4.18
111019,3.95
111020,3.89
111021,4.35
111022,4.11
111023,3.9
111024,3.77
111025,3.43
111026,4.05
111027,4.04
111028,3.34
111029,3.78
111030,4.38
111031,3.97
111032,3.82
111033,4.08
111034,4.13
111035,4.28
111036,3.96
111037,4.23
111038,3.68
111039,4.59
111040,4.75
111041,3.81
111042,3.93
111043,4.03
111044,4.07
111045,3.98
111046,3.8
111047,4.16
111048,3.9
111049,3.9
111050,4.06
111051,3.25
111052,3.85
111053,3.96
111054,3.98
111055,4.0
111056,4.1
111057,4.16
111058,3.62
111059,3.92
111060,3.81
111061,3.97
111062,4.49
111063,3.8
111064,4.72
111065,4.51
111066,3.79
111067,3.82
111068,3.97
111069,3.45
111070,3.82
111071,3.77
111072,3.97
111073,4.0
111074,4.62
111075,4.39
111076,3.39
111077,4.0
111078,4.4
111079,4.13
111080,3.73
111081,4.49
111082,4.27
111083,3.4
111084,3.63
111085,3.78
111086,3.8
111087,3.11
111088,4.2
111089,4.13
111090,4.0
111091,4.43
111092,3.78
111093,4.22
111094,4.19
111095,3.82
111096,3.54
111097,3.88
111098,2.98
111099,3.95
111100,4.32
111101,4.12
111102,4.03
111103,3.33
111104,3.16
111105,4.48
111106,4.16
111107,3.59
111108,4.17
111109,3.77
111110,4.38
111111,3.45
111112,4.21
111113,4.28
111114,4.22
111115,3.54
111116,2.58
111117,3.18
111118,3.88
111119,3.39
111120,4.34
111121,4.65
111122,4.04
111123,3.97
111124,4.23
111125,4.32
111126,3.5
111127,2.58
111128,3.4
111129,4.24
111130,3.77
111131,3.66
111132,3.89
111133,3.55
111134,3.36
111135,4.45
111136,4.21
111137,4.07
111138,4.05
111139,3.84
111140,3.45
111141,4.19
111142,5.0
111143,3.09
111144,3.84
111145,4.0
111146,3.62
111147,2.84
111148,2.7
111149,3.62
111150,4.05
111151,3.45
111152,3.78
111153,3.4
111154,4.48
111155,3.54
111156,3.76
111157,3.43
111158,3.66
111159,3.77
111160,3.24
111161,4.79
111162,4.4
111163,3.85
111164,4.23
111165,4.62
111166,4.01
111167,4.17
111168,3.97
111169,4.35
111170,5.0
111171,4.31
111172,3.57
111173,4.25
111174,3.58
111175,4.27
111176,3.71
111177,3.25
111178,2.71
111179,2.85
111180,3.62
111181,4.3
111182,4.03
111183,2.89
111184,2.97
111185,3.52
111186,4.67
111187,3.34
111188,4.2
111189,4.51
111190,3.87
111191,3.98
111192,4.22
111193,4.3
111194,3.74
111195,4.43
111196,4.06
111197,3.68
111198,3.98
111199,3.77
111200,3.61
111201,3.88
111202,2.87
111203,3.96
111204,3.4
111205,3.52
111206,3.59
111207,4.2
111208,3.55
111209,2.19
111210,3.19
111211,3.53
111212,3.88
111213,4.27
111214,3.73
111215,4.41
111216,2.87
111217,3.18
111218,3.42
111219,4.53
111220,3.98
111221,2.57
111222,3.6
111223,4.29
111224,2.79
111225,4.53
111226,3.89
111227,4.06
111228,3.32
111229,2.45
111230,3.0
111231,3.76
111232,4.77
111233,3.99
111234,2.78
111235,4.27
111236,4.06
111237,3.91
111238,3.29
111239,4.06
111240,3.91
111241,3.88
111242,3.42
111243,4.59
111244,3.4
111245,3.86
111246,2.38
111247,3.34
111248,4.19
111249,4.53
111250,3.86
111251,4.05
111252,3.88
111253,4.12
111254,3.69
111255,3.84
111256,4.3
111257,3.76
111258,3.3
111259,4.14
111260,3.14
111261,3.6
111262,3.99
111263,4.0
111264,3.99
111265,3.47
111266,4.29
111267,4.56
111268,4.32
111269,3.87
111270,3.92
111271,3.54
111272,3.88
111273,3.4
111274,2.76
111275,2.69
111276,3.86
111277,3.07
111278,2.78
111279,3.85
111280,3.9
111281,3.72
111282,3.91
111283,3.48
111284,3.91
111285,3.97
111286,3.88
111287,3.91
111288,3.93
111289,3.97
111290,3.92
111291,3.67
111292,4.08
111293,3.88
111294,3.92
111295,4.07
111296,3.89
111297,3.85
111298,3.63
111299,4.12
111300,3.47
111301,2.83
111302,4.18
111303,4.17
111304,3.61
111305,3.62
111306,3.96
111307,3.82
111308,3.75
111309,4.22
111310,3.9
111311,3.87
111312,4.11
111313,3.76
111314,3.78
111315,3.86
111316,4.05
111317,4.21
111318,4.2
111319,3.9
111320,3.81
111321,3.41
111322,3.75
111323,3.82
111324,4.01
111325,4.02
111326,3.91
111327,3.84
111328,3.73
111329,2.96
111330,3.1
111331,3.08
111332,3.26
111333,3.83
111334,4.05
111335,3.78
111336,3.83
111337,3.69
111338,3.29
111339,4.13
111340,3.7
111341,3.64
111342,3.88
111343,3.7
111344,4.01
111345,3.82
111346,4.05
111347,4.14
111348,4.09
111349,3.17
111350,3.62
111351,3.77
111352,3.19
111353,3.98
111354,3.65
111355,3.89
111356,3.79
111357,3.92
111358,3.89
111359,3.73
111360,3.96
111361,3.2
111362,3.47
111363,4.35
111364,3.98
111365,3.73
111366,3.91
111367,3.93
111368,3.73
111369,3.3
111370,3.96
111371,3.83
111372,3.82
111373,3.15
111374,3.68
111375,3.62
111376,3.43
111377,4.07
111378,4.21
111379,3.94
111380,2.79
111381,3.73
111382,4.22
111383,3.77
111384,4.11
111385,3.72
111386,3.97
111387,4.25
111388,3.93
111389,3.7
111390,3.75
111391,2.82
111392,3.56
111393,4.25
111394,4.83
111395,3.3
111396,3.89
111397,3.8
111398,4.0
111399,3.98
111400,3.6
111401,3.85
111402,3.6
111403,3.8
111404,3.54
111405,4.24
111406,3.96
111407,3.85
111408,4.31
111409,3.56
111410,3.89
111411,3.3
111412,3.54
111413,3.34
111414,3.98
111415,3.28
111416,3.53
111417,3.86
111418,3.93
111419,3.34
111420,3.64
111421,4.32
111422,4.02
111423,3.71
111424,3.8
111425,3.69
111426,3.31
111427,3.81
111428,3.17
111429,3.63
111430,4.37
111431,3.89
111432,3.76
111433,3.91
111434,3.71
111435,4.13
111436,4.03
111437,3.98
111438,3.86
111439,3.72
111440,3.7
111441,3.26
111442,3.67
111443,4.37
111444,4.25
111445,3.55
111446,3.63
111447,3.86
111448,2.96
111449,4.29
111450,3.56
111451,3.75
111452,3.6
111453,4.17
111454,3.57
111455,3.53
111456,4.08
111457,3.86
111458,3.32
111459,3.95
111460,3.78
111461,3.81
111462,4.17
111463,3.88
111464,3.4
111465,2.99
111466,3.95
111467,3.48
111468,3.59
111469,3.97
111470,3.84
111471,3.34
111472,4.5
111473,3.99
